Threads - Connections,Total Transfer Size (MB),Total Requests,Total Errors,Avg. Latency (ms),Std. Dev. Latency (%),Min. Latency (ms),Max. Latency (ms),Total Duration (s),Bandwidth (Mbps)
4 - 1,0.36,438,0,4.85,0.06,4.29,5.77,12.00,0.24
thread_num,url_request,req_start,req_finish,fct
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Astars&rows=10', 1557527552.633738, 1557527552.657044, 0.023305892944335938
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Abad&rows=10', 1557527552.945021, 1557527552.981426, 0.036405086517333984
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3A5&rows=10', 1557527553.023157, 1557527553.040438, 0.017281055450439453
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Abad&rows=10', 1557527553.0917141, 1557527553.111182, 0.019467830657958984
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3A5&rows=10', 1557527553.383348, 1557527553.416277, 0.0329289436340332
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Abest&rows=10', 1557527553.404916, 1557527553.437738, 0.0328218936920166
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3A5&rows=10', 1557527553.443323, 1557527553.459779, 0.016456127166748047
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Ahorrible&rows=10', 1557527553.561244, 1557527553.585288, 0.024044036865234375
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Astars&rows=10', 1557527553.7908401, 1557527553.815707, 0.024866819381713867
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Astars&rows=10', 1557527553.945935, 1557527553.964525, 0.01858997344970703
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Astars&rows=10', 1557527554.095629, 1557527554.116769, 0.021140098571777344
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Aincredible&rows=10', 1557527554.099645, 1557527554.119186, 0.019541025161743164
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Abest&rows=10', 1557527554.24961, 1557527554.2673721, 0.017762184143066406
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Abest&rows=10', 1557527554.293379, 1557527554.309332, 0.01595282554626465
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Abest&rows=10', 1557527554.2939572, 1557527554.310485, 0.016527652740478516
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Ahorrible&rows=10', 1557527554.427648, 1557527554.447381, 0.019732952117919922
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Aterrific&rows=10', 1557527554.4789078, 1557527554.4989288, 0.02002096176147461
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Aincredible&rows=10', 1557527554.5969331, 1557527554.613258, 0.016324758529663086
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Ahorrible&rows=10', 1557527554.638474, 1557527554.6615272, 0.02305316925048828
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Ahorrible&rows=10', 1557527554.678176, 1557527554.6966772, 0.01850128173828125
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Aincredible&rows=10', 1557527554.738692, 1557527554.754744, 0.0160520076751709
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Agarbage&rows=10', 1557527554.8136692, 1557527554.830462, 0.016792774200439453
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Aterrific&rows=10', 1557527554.878922, 1557527554.900621, 0.021698951721191406
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Agood&rows=10', 1557527554.9122539, 1557527554.944389, 0.0321352481842041
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Abad&rows=10', 1557527555.32897, 1557527555.3514812, 0.02251124382019043
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Agarbage&rows=10', 1557527555.336301, 1557527555.359004, 0.022702932357788086
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3A5&rows=10', 1557527555.471501, 1557527555.495422, 0.023920774459838867
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewText%3Aterrific&rows=10', 1557527555.542885, 1557527555.568644, 0.025758981704711914
'002', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Agarbage&rows=10', 1557527555.72892, 1557527555.75547, 0.0265500545501709
'000', 'http://128.104.222.94:8983/solr/reviews/select?q=reviewerName%3Aincredible&rows=10', 1557527555.799647, 1557527555.815774, 0.01612687110900879
'001', 'http://128.104.222.94:8983/solr/reviews/select?q=overall%3Astars&rows=10', 1557527555.87164, 1557527555.887979, 0.01633906364440918
'003', 'http://128.104.222.94:8983/solr/reviews/select?q=summary%3Agood&rows=10', 1557527555.976736, 1557527555.9959419, 0.019205808639526367
